,term,definition
317,opal,"A mineral consisting, like quartz, of silica, but inferior to quartz in hardness and specific gravity, of the chemical formula SiO2nH2O"
318,opaline,"any of several minerals resembling opal, including a variety of yellow chalcedony"
319,ophicalcite,ophite; verd antique
320,ophthalmite,A migmatite that is characterized by the presence of concentric or lenticular aggregates of newly formed minerals that reflect post-anatectic processes.
321,oppenheimerite,A triclinic mineral that is a mixed hydrated sodium sulfate and uranate
322,optic axis,The direction in which a ray of light passing through a crystal does not suffer double refraction
323,orangeite,A kind of kimberlite with phlogopite macrocrysts and microphenocrysts.
324,orangite,"An orange-yellow variety of thorite, found in Norway."
325,orcelite,A hexagonal-dihexagonal pyramidal orange white mineral containing arsenic and nickel.
326,ordonezite,A tetragonal pyramidal mineral found in rhyolite fractures.
327,oregonite,A hexagonal nickel iron arsenide mineral.
328,orickite,"A hexagonal brass yellow mineral containing copper, hydrogen, iron, oxygen, and sulfur."
329,orientite,"An orthorhombic-dipyramidal mineral containing calcium, hydrogen, manganese, oxygen, and silicon."
330,orlandiite,"A triclinic-pinacoidal mineral containing chlorine, hydrogen, lead, oxygen, and selenium."
331,orlymanite,"A trigonal dark brown mineral containing calcium, hydrogen, manganese, oxygen, and silicon."
332,orpheite,"A trigonal-hexagonal scalenohedral mineral containing aluminum, hydrogen, lead, oxygen, phosphorus, and sulfur."
333,orschallite,"A trigonal-hexagonal scalenohedral colorless mineral containing calcium, hydrogen, oxygen, and sulfur."
334,orthite,A variety of allanite occurring in slender prismatic crystals
335,orthobrannerite,"An orthorhombic-disphenoidal mineral containing hydrogen, oxygen, titanium, and uranium."
336,orthochamosite,"An orthorhombic mineral containing aluminum, hydrogen, iron, magnesium, oxygen, and silicon."
337,orthochrysotile,An orthorhombic polytype of chrysotile.
338,orthoclase,"Potassium aluminum silicate, KAlSi3O8, a common feldspar of igneous, plutonic, and metamorphic rocks"
339,orthoericssonite,"An orthorhombic-dipyramidal reddish black mineral containing barium, hydrogen, iron, manganese, oxygen, and silicon."
340,orthoferrosilite,An iron silicate that crystallizes as an orthorhombic pyroxene
341,orthominasragrite,"An orthorhombic-pyramidal mineral containing hydrogen, oxygen, sulfur, and vanadium."
342,orthopinakiolite,"An orthorhombic-dipyramidal black mineral containing boron, iron, magnesium, manganese, and oxygen."
343,orthopyroxene,Any pyroxene that forms orthorhombic crystals
344,orthorhombic pyroxene,Any of a group of minerals having the general formula XYSi2O6 in which X is iron or magnesium and Y is iron or manganese.
345,orthoserpierite,"An orthorhombic-pyramidal pale blue green mineral containing calcium, copper, hydrogen, oxygen, sulfur, and zinc."
346,orthosilicate,"any silicate mineral, such as garnet or olivine, in which the SiO4 tetrahedra do not share oxygen atoms with each other Synonyms: nesosilicate, island silicate"
347,orthowalpurgite,"An orthorhombic-dipyramidal pale yellow mineral containing arsenic, bismuth, hydrogen, oxygen, and uranium."
348,osarizawaite,"A greenish-yellow mineral with the chemical formula PbCuAl2(SO4)2(OH)6, having rhombohedral crystals."
349,osarsite,"A monoclinic-prismatic gray mineral containing arsenic, osmium, ruthenium, and sulfur."
350,osbornite,A golden yellow mineral containing nitrogen and titanium.
351,osmiridium,"A hard, corrosion-resistant alloy or osmium and iridium, used in pen nibs."
352,osteolite,"A massive impure apatite, or calcium phosphate."
353,oswaldpeetersite,"A monoclinic-prismatic canary yellow mineral containing carbon, hydrogen, oxygen, and uranium."
354,otavite,A rare trigonal cadmium carbonate mineral.
355,otjisumeite,"A triclinic mineral containing germanium, lead, and oxygen."
356,ottemannite,An orthorhombic-dipyramidal reddish gray mineral containing sulfur and tin.
357,ottrelite,A form of the mineral chloritoid.
358,otwayite,A green orthorhombic hydrated nickel carbonate mineral.
359,ourayite,"An orthorhombic-dipyramidal gray mineral containing bismuth, lead, silver, and sulfur."
360,oursinite,"An orthorhombic pale yellow mineral containing cobalt, hydrogen, magnesium, oxygen, silicon, and uranium."
361,ovamboite,"An isometric-hextetrahedral gray mineral containing arsenic, copper, gallium, germanium, iron, molybdenum, sulfur, tin, tungsten, vanadium, and zinc."
362,overite,A form of segelerite in which the iron is replaced by aluminium.
363,overshift,The amount of displacement in the layers in a crystal lattice that places the layers too far apart for molecular bonding
364,owensite,"An isometric-hexoctahedral black mineral containing barium, copper, iron, lead, nickel, and sulfur."
365,owyheeite,"An orthorhombic-dipyramidal gray-white mineral containing antimony, bismuth, lead, silver, and sulfur."
366,oxalite,"A yellow mineral, one of the oxalates of iron."
367,oxammite,"An orthorhombic-disphenoidal mineral containing carbon, hydrogen, nitrogen, and oxygen."
368,oxyhydroxysulfate,"Any material having oxide, hydroxide and sulfate groups"
369,oxykinoshitalite,"A monoclinic mineral containing aluminium, barium, magnesium, oxygen, silicon and titanium."
370,oyelite,"An orthorhombic white mineral containing boron, calcium, hydrogen, oxygen, and silicon."
371,ozarkite,"Thomsonite, a mineral series of the zeolite group."
372,ozocerite,"A dark waxy mineral, found associated with petroleum in some sandstones, used to make polishes."
373,wadalite,"A vitreous nesosilicate of calcium, aluminium and magnesium"
374,wadeite,"A hexagonal-dipyramidal mineral containing oxygen, potassium, silicon, and zirconium."
375,wadsleyite,An orthorhombic form of olivine produced under very high pressure
376,wagnerite,A combined phosphate and fluoride of iron and magnesium.
377,wairakite,"A monoclinic-prismatic mineral containing aluminum, calcium, hydrogen, oxygen, and silicon."
378,wairauite,An isometric-hexoctahedral steel gray mineral containing cobalt and iron.
379,wakabayashilite,"An orthorhombic-pyramidal mineral containing antimony, arsenic, and sulfur."
380,wakefieldite,"Any of four uncommon rare earth element vanadate minerals, each containing oxygen and vanadium, but otherwise containing different elements."
381,walentaite,"An orthorhombic mineral containing arsenic, calcium, hydrogen, iron, manganese, oxygen, and phosphorus."
382,walfordite,"An isometric orange mineral containing iron, oxygen, and tellurium."
383,wallisite,"A triclinic-pinacoidal mineral containing arsenic, copper, lead, silver, sulfur, and thallium."
384,wallkilldellite,"A hexagonal-dihexagonal dipyramidal dark red mineral containing arsenic, calcium, hydrogen, manganese, and oxygen."
385,walstromite,"A triclinic-pinacoidal mineral containing barium, calcium, oxygen, and silicon."
386,walthierite,"A trigonal-hexagonal scalenohedral mineral containing aluminum, barium, hydrogen, oxygen, and sulfur."
387,wardite,"A hydrous sodium aluminium phosphate hydroxide mineral, of interest for its rare tetragonal trapezohedral crystallography."
388,wardsmithite,"A hexagonal mineral containing boron, calcium, hydrogen, magnesium, and oxygen."
389,warikahnite,"A triclinic-pinacoidal mineral containing arsenic, hydrogen, oxygen, and zinc."
390,warwickite,An iron magnesium titanium borate mineral occurring as brown to black prismatic orthorhombic crystals.
391,wasite,A variety of allanite from Sweden supposed to contain wasium.
392,watanabeite,"An orthorhombic mineral containing antimony, arsenic, copper, and sulfur."
393,watatsumiite,"A monoclinic-domatic yellow green mineral containing barium, iron, lithium, magnesium, manganese, oxygen, potassium, silicon, sodium, titanium, and vanadium."
394,water sapphire,"A deep blue variety of iolite, sometimes used as a gem."
395,watkinsonite,"A monoclinic-domatic black mineral containing bismuth, copper, lead, selenium, and sulfur."
396,wattersite,"A monoclinic-prismatic mineral containing chromium, mercury, and oxygen."
397,wattevillite,"An orthorhombic white mineral containing calcium, hydrogen, oxygen, sodium, and sulfur."
398,wavellite,"A hydrated aluminium phosphate, Al3(PO4)2(OH,F)35H2O, sometimes mined as a source of phosphorus."
399,wawayandaite,"A monoclinic mineral containing beryllium, boron, calcium, chlorine, hydrogen, manganese, oxygen, and silicon."
400,waylandite,"A trigonal-hexagonal scalenohedral mineral containing aluminum, bismuth, hydrogen, oxygen, and phosphorus."
401,weberite,"An orthorhombic-dipyramidal mineral containing aluminum, fluorine, magnesium, and sodium."
402,weddellite,A tetragonal mineral form of calcium oxalate.
403,weeksite,"An orthorhombic-dipyramidal yellow mineral containing barium, calcium, hydrogen, oxygen, potassium, silicon, and uranium."
404,wegscheiderite,"A triclinic-pinacoidal colorless mineral containing carbon, hydrogen, oxygen, and sodium."
405,wehrlite,"A naturally-occurring alloy of bismuth and tellurium, primarily Bi2Te3"
406,weibullite,"An orthorhombic-dipyramidal steel gray mineral containing bismuth, lead, selenium, and sulfur."
407,weilite,A rare white triclinic arsenate mineral with waxy lustre.
408,weinebeneite,"A monoclinic-domatic colorless mineral containing beryllium, calcium, hydrogen, oxygen, and phosphorus."
409,weishanite,"A hexagonal-dihexagonal dipyramidal light yellow mineral containing gold, mercury, and silver."
410,weissbergite,"A triclinic-pedial steel gray mineral containing antimony, sulfur, and thallium."
411,weissite,A hexagonal copper telluride mineral.
412,weloganite,"A rare triclinic carbonate mineral, usually white, lemon yellow, or amber, and sometimes translucent."
413,welshite,A complex mineral containing magnesium and antimony.
414,wendwilsonite,"A monoclinic-prismatic mineral containing arsenic, calcium, cobalt, hydrogen, magnesium, and oxygen."
415,wenkite,"A hexagonal-ditrigonal dipyramidal light gray mineral containing aluminum, barium, calcium, chlorine, fluorine, hydrogen, oxygen, silicon, sodium, and sulfur."
416,werdingite,"A triclinic-pinacoidal brownish yellow mineral containing aluminum, boron, iron, magnesium, oxygen, and silicon."
417,wermlandite,"A trigonal-hexagonal scalenohedral mineral containing aluminum, calcium, hydrogen, iron, magnesium, oxygen, and sulfur."
418,wernerite,The common greyish or white variety of soapolite.
419,wesselsite,"A tetragonal-ditetragonal dipyramidal blue mineral containing copper, oxygen, silicon, and strontium."
420,westerveldite,"An orthorhombic-dipyramidal mineral containing arsenic, cobalt, iron, and nickel."
421,wheatleyite,"A triclinic-pinacoidal blue mineral containing carbon, copper, hydrogen, oxygen, and sodium."
422,wherryite,"A monoclinic-prismatic mineral containing copper, hydrogen, lead, oxygen, silicon, and sulfur."
423,whet slate,A variety of slate used for sharpening cutting instruments; novaculite; oilstone.
424,whewellite,"A mineral, hydrated calcium oxalate."
425,whiteite,A rare monoclinic hydrated phosphate mineral.
426,whitlockite,A rare form of calcium phosphate.
427,whitmoreite,"A monoclinic-prismatic mineral containing hydrogen, iron, oxygen, and phosphorus."
428,wickenburgite,"A trigonal-ditrigonal pyramidal mineral containing aluminum, calcium, hydrogen, lead, oxygen, and silicon."
429,wickmanite,"An isometric-hexoctahedral mineral containing hydrogen, manganese, oxygen, and tin."
430,wicksite,"An orthorhombic-dipyramidal mineral containing calcium, hydrogen, iron, magnesium, manganese, oxygen, phosphorus, and sodium."
431,widenmannite,"An orthorhombic light yellow mineral containing carbon, lead, oxygen, and uranium."
432,widgiemoolthalite,A nickel analogue of hydromagnesite discovered in Western Australia.
433,wightmanite,"A monoclinic-prismatic mineral containing boron, hydrogen, magnesium, and oxygen."
434,wilcoxite,"A triclinic mineral containing aluminum, fluorine, hydrogen, magnesium, oxygen, and sulfur."
435,wilhelmkleinite,"A monoclinic-prismatic blackish green mineral containing arsenic, hydrogen, iron, oxygen, and zinc."
436,wilhelmramsayite,"An orthorhombic-dipyramidal bluish gray mineral containing copper, hydrogen, iron, oxygen, potassium, sodium, sulfur, and thallium."
437,wilhelmvierlingite,"An orthorhombic-dipyramidal mineral containing calcium, hydrogen, iron, manganese, oxygen, and phosphorus."
438,wilkinsonite,"A triclinic-pinacoidal black mineral containing iron, oxygen, silicon, and sodium."
439,wilkmanite,A monoclinic-prismatic grayish yellow mineral containing nickel and selenium.
440,willemite,"A rare mineral, zinc silicate, Zn2SiO4, that is a minor ore of zinc."
441,willemseite,"A monoclinic-prismatic light green mineral containing hydrogen, magnesium, nickel, oxygen, and silicon."
442,willhendersonite,"A triclinic-pinacoidal colorless mineral containing aluminum, calcium, hydrogen, oxygen, potassium, and silicon."
443,willyamite,"An isometric-tetartoidal mineral containing antimony, cobalt, nickel, and sulfur."
444,wiluite,"A dark green, brownish, or black blocky silicate mineral."
445,winchite,"A monoclinic-prismatic mineral containing aluminum, calcium, hydrogen, iron, magnesium, manganese, oxygen, potassium, silicon, and sodium."
446,winstanleyite,"An isometric-diploidal mineral containing oxygen, tellurium, and titanium."
447,wiserite,"A tetragonal-dipyramidal mineral containing boron, chlorine, hydrogen, manganese, and oxygen."
448,withamite,"A reddish variety of epidote, found in Scotland."
449,witherite,"A yellow-grey mineral form of barium carbonate, BaCO3"
450,wittichenite,"An orthorhombic-disphenoidal mineral containing bismuth, copper, and sulfur."
